str_res_medal_detail_2000000,拥有舞林新星奖章，证明您已经开始引起舞林的注意了
str_res_medal_detail_2020246,兄弟多多，情义多多
str_res_medal_detail_2020247,活力四射，我是活力之星
str_res_medal_detail_2020248,王心凌.黏黏黏黏，新专辑首发纪念章
str_res_medal_detail_2020249,萧敬腾.WildDream
str_res_medal_detail_2020250,开学啦，跟暑假说88~
str_res_medal_detail_2020251,炫·联赛X-league奖励徽章，拥有后可获得称号“专心打酱油”
str_res_medal_detail_2020252,炫·联赛X-league奖励徽章，拥有后可获得称号“别忽视哥存在”
str_res_medal_detail_2020253,炫·联赛X-league奖励徽章，拥有后可获得称号“有潜力成为黑马”
str_res_medal_detail_2020254,炫·联赛X-league奖励徽章，拥有后可获得称号“最接近神的存在”
str_res_medal_detail_2020255,twins.3650，粉丝专属纪念章
str_res_medal_detail_2020256,付辛博粉丝的专属徽章。装备后可激活称号“独舞者”
str_res_medal_detail_2020257,万圣节：不给糖，就捣蛋！给了糖，也捣蛋！
str_res_medal_detail_2020258,持有后可获得称号“镇长说脱光就要快准狠”
str_res_medal_detail_2020259,恩爱永远，伴侣的楷模
str_res_medal_detail_2020260,我们的努力，来换取你的快乐
str_res_medal_detail_2020261,持有后可获得称号“天王粉丝团团长”
str_res_medal_detail_2020262,200万，代表着您对我们的期待
str_res_medal_detail_2020263,炫舞狂人，挡不住的光芒
str_res_medal_detail_2020264,联赛舞王，世界上的王者
str_res_medal_detail_2020265,棒棒堂粉丝专属徽章
str_res_medal_detail_2020266,周杰伦の惊叹，无以伦比的魅力
str_res_medal_detail_2020267,圣诞节+新年，双节来临，好运不停
str_res_medal_detail_2020268,拥有后可获得“镇长我最大”称号
str_res_medal_detail_2020269,金莎.百花仙子，粉丝纪念章
str_res_medal_detail_2020270,拥有后可激活称号“11年炫舞白金明星粉丝”
str_res_medal_detail_2020271,春节三件事，吃饭睡觉玩炫舞
str_res_medal_detail_2020272,拥有后可激活称号“恭喜发财，红包拿来”
str_res_medal_detail_2020273,拥有后可激活称号“今天你穿秋裤了么？”
str_res_medal_detail_2020274,拥有后可激活称号“OMG！这么多靓MM选哪个好呢？”
str_res_medal_detail_2020275,拥有后可激活称号“OMG！这么多帅GG选哪个好呢？”
str_res_medal_detail_2020276,拥有后可激活称号“情人节男生”
str_res_medal_detail_2020277,拥有后可激活称号“情人节女生”
str_res_medal_detail_2020278,派对舞步包一，其中包含活力舒展、舞台印象、动感腰身、波浪传递、最摇摆、袭人气焰舞蹈动作
str_res_medal_detail_2020279,派对舞步包二，其中包含爵士热舞、震动旋律、火辣青春、摇滚吉他手、潇洒回眸舞蹈动作
str_res_medal_detail_2020280,派对舞步包三，其中包含婉转旋律、渐行渐远、轻舞春园、律动张扬、飘洒欢歌、潇洒回眸舞蹈动作
str_res_medal_detail_2020281,派对舞步包四，其中包含欢乐时光、静夜思、耀眼新星、运动无止境、追风逐月舞蹈动作
str_res_medal_detail_2020282,派对舞步包五，其中包含风流绅士、个性张扬、霹雳新星、狂热炫舞、热情如火、似水青春舞蹈动作
str_res_medal_detail_2020283,派对舞步包六，其中包含性感摇摆、火辣个性、忘情飞舞、炙热浓情、舞王脚步、焕发风采舞蹈动作
str_res_medal_detail_2020284,派对舞步包七，其中包含个性引导、旋律召唤、月之祝福、爱的崇拜、游山玩水、行云流水舞蹈动作
str_res_medal_detail_2020285,炫舞小镇，欢迎您的归来~
str_res_medal_detail_2020286,持有后可激活称号“学不会”
str_res_medal_detail_2020287,拥有后可激活称号“掐指一算开学啦”
str_res_medal_detail_2020288,拥有后可激活称号“我要拿第一名”
str_res_medal_detail_2020289,拥有后可激活称号“公主驾到”
str_res_medal_detail_2020290,拥有后可激活称号“不想长大”
str_res_medal_detail_2020291,拥有后可激活称号“求抱抱”
str_res_medal_detail_2020292,拥有后可激活称号“今天不过节”
str_res_medal_detail_2020293,拥有后可激活称号“炫舞小镇，我的家！”
str_res_medal_detail_2020294,拥有后可激活称号“爱的傻瓜”
str_res_medal_detail_2020295,拥有后可激活称号“别不信我是真的喜欢你！”
str_res_medal_detail_2020296,拥有后可激活称号“亲，看天上有点券”
str_res_medal_detail_2020297,拥有后可激活称号“清明踏青舞纷纷喝酒要来咱小镇”
str_res_medal_detail_2020298,拥有后可激活称号“别的不行，乱扔瓶子我最行”
str_res_medal_detail_2020299,拥有后可激活称号“有心寻觅无所获无心扔瓶有惊喜”
str_res_medal_detail_2020300,拥有后可激活称号“票票飞到我的口袋里吧！”
str_res_medal_detail_2020301,拥有后可激活称号“小小选民，大大权利”
str_res_medal_detail_2020302,拥有后可激活称号“镇长是我的”
str_res_medal_detail_2020303,罗志祥粉丝的专属徽章
str_res_medal_detail_2020304,拥有后可激活称号“劳动要给力迎接周年庆”
str_res_medal_detail_2020305,拥有后可激活称号“小镇游乐园开园啦”
str_res_medal_detail_2020306,拥有后可激活称号“小镇乐园农民工”
str_res_medal_detail_2020307,拥有后可激活称号“今天我给妈妈洗脚”
str_res_medal_detail_2020308,拥有后可激活称号“炫舞4周年主题曲歌手”
str_res_medal_detail_2020309,拥有后可激活称号“小镇乐园包工头”
str_res_medal_detail_2020310,拥有后可激活称号“小镇乐园建筑师”
str_res_medal_detail_2020311,拥有后可激活称号“麦在爷这呢！”
str_res_medal_detail_2020312,拥有后可激活称号“你比弹棉花的好听多了”
str_res_medal_detail_2020313,拥有后可激活称号“动感超人，bibibi”
str_res_medal_detail_2020314,拥有后可激活称号“你找的到节奏吗？soeasy！”
str_res_medal_detail_2020315,拥有后可激活称号“你前世是收破烂的吧！”
str_res_medal_detail_2020316,拥有后可激活称号“2月14号下午4点零5分，第一次见面”
str_res_medal_detail_2020317,拥有后可激活称号“3月4号上午9点整，第二次见面”
str_res_medal_detail_2020318,拥有后可激活称号“3月4号下午2点整，刚分开6个小时”
str_res_medal_detail_2020319,拥有后可激活称号“3月最后1天2点整，气温22度”
str_res_medal_detail_2020320,拥有后可激活称号“同一个地点，没有再遇到，心情无”
str_res_medal_detail_2020321,拥有后可激活称号“4月6日下午2点，有点海风的味道”
str_res_medal_detail_2020322,拥有后可激活称号“舞团长老”
str_res_medal_detail_2020323,拥有后可激活称号“骨灰团员”
str_res_medal_detail_2020324,拥有后可激活称号“部落首领”
str_res_medal_detail_2020325,拥有后可激活称号“帝王风范”
str_res_medal_detail_2020326,罗志祥粉丝专属徽章，拥有后可激活称号“末日神话”
str_res_medal_detail_2020327,拥有后可激活称号“邮戳收集控”
str_res_medal_detail_2020328,拥有后可激活称号“游园达人”
str_res_medal_detail_2020329,拥有后可激活称号“不一样的乐器，一样的灵魂”
str_res_medal_detail_2020330,拥有后可激活称号“有一种默契，叫心照不宣”
str_res_medal_detail_2020331,拥有后可激活称号“HOLD不住，要爆啦！”
str_res_medal_detail_2020332,拥有后可激活称号“四周年，炫舞不曾离开过，爱不曾走远过”
str_res_medal_detail_2020333,拥有后可激活称号“一年之约，从今天开始！”
str_res_medal_detail_2020334,拥有后可激活称号“触动心，触动爱”
str_res_medal_detail_2020335,拥有后可激活称号“你以为你还小啊”
str_res_medal_detail_2020336,拥有后可激活称号“炫舞准歌手”
str_res_medal_detail_2020337,拥有后可激活称号“炫舞准唱歌经纪人”
str_res_medal_detail_2020338,拥有后可激活称号“我知道一个秘密手”
str_res_medal_detail_2020339,拥有后可激活称号“喊出爱你！”
str_res_medal_detail_2020340,拥有后可激活称号“四周年浪漫火炬手”
str_res_medal_detail_2020341,拥有后可激活称号“官方DJ”
str_res_medal_detail_2020342,拥有后可激活称号“官方歌团歌手”
str_res_medal_detail_2020343,拥有后可激活称号“官方歌团长”
str_res_medal_detail_2020344,拥有后可激活称号“花儿粉丝NO.1”
str_res_medal_detail_2020345,拥有后可激活称号“触动热恋”
str_res_medal_detail_2020346,拥有后可激活称号“荒野狼一匹”
str_res_medal_detail_2020347,小牛郎和织小女怀着感恩之心送出的徽章
str_res_medal_detail_2020348,踊跃参加炫·歌会的凭证
str_res_medal_detail_2020349,踊跃参加炫·歌会的凭证
str_res_medal_detail_2020350,熊熊燃烧的火炬，传递夏日的激情
str_res_medal_detail_2020351,送给为爱与荣耀而努力的舞者
str_res_medal_detail_2020352,爱空间激活的证明
str_res_medal_detail_2020353,达成所有新学期目标的奖励
str_res_medal_detail_2020354,BY2粉丝专属徽章
str_res_medal_detail_2020355,前世的一千次回眸，才换来今生的擦肩而过
str_res_medal_detail_2020356,匹配系统，匹夫点不停！
str_res_medal_detail_2020357,全服巡演明星歌手荣誉称号
str_res_medal_detail_2020358,全服巡演人气最高之星
str_res_medal_detail_2020359,人缘好的没话说，声音美的大家说
str_res_medal_detail_2020360,大浪淘沙只为了寻找你
str_res_medal_detail_2020361,被选为本月的幸运星
str_res_medal_detail_2020362,国庆期间，参加小镇舞团大阅兵的证明！
str_res_medal_detail_2020363,蔡依林粉丝的专属徽章
str_res_medal_detail_2020364,在炫舞里，有世界上的另一个我
str_res_medal_detail_2020365,这是一个神奇的世界，QQ炫舞~~
str_res_medal_detail_2020366,每个人心中都有那么一首特别的歌，想听听我的么，那就来吧！
str_res_medal_detail_2020367,把我唱给你听，有故事的声音也是要练习的！
str_res_medal_detail_2020368,九九重阳，实现高空称霸！
str_res_medal_detail_2020369,我会告诉你，其实是恶作剧咩~
str_res_medal_detail_2020370,张芸京粉丝专属徽章
str_res_medal_detail_2020371,神马情侣，神马白富美高富帅，弱爆了有木有！
str_res_medal_detail_2020372,GM是炫舞小镇的大萌物，快到聊天群里调戏一下吧！
str_res_medal_detail_2020373,2012荣耀盛典——QQ炫舞260万同时在线庆功宴等你来！
str_res_medal_detail_2020374,回首2012，我们经历了许多，收获了许多，366天感谢你们陪我走过
str_res_medal_detail_2020375,持有此印章，会获得意想不到的奖励哦
str_res_medal_detail_2020376,拥有此徽章可激活称号“SHE花又开好了”
str_res_medal_detail_2020377,传说集齐年末浪漫之旅的奖励卡，就能为你们的感情烙下最坚实的烙印，是什么呢？
str_res_medal_detail_2020378,把我唱给你听，感动我们的故事
str_res_medal_detail_2020379,爱·心凌，王心凌的粉丝必备徽章
str_res_medal_detail_2020380,普通人的生活，一样很闪亮
str_res_medal_detail_2020381,劳动人民最光荣
str_res_medal_detail_2020382,我钓丝我骄傲
str_res_medal_detail_2020383,指上芭蕾，傲世群雄
str_res_medal_detail_2020384,用我一生荣耀，许你一世幸福
str_res_medal_detail_2020385,任务达人，非我莫属
str_res_medal_detail_2020386,朋友千千万，社交之星
str_res_medal_detail_2020387,舞团荣耀，我的追求
str_res_medal_detail_2020388,灯光之下一展歌喉，余音绕梁而不绝
str_res_medal_detail_2020389,富豪之身，千金之体
str_res_medal_detail_2020390,萌萌的宠物，我的最爱
str_res_medal_detail_2020391,新人进驻，我是最耀眼的明星
str_res_medal_detail_2020392,参加炫舞好声音活动并取得最终优胜的证明
str_res_medal_detail_2020393,为爱放歌，寒假相聚炫舞线上KTV
str_res_medal_detail_2020394,这是炫舞好声音优胜选手答谢大家支持的礼物哦！
str_res_medal_detail_2020395,参加炫舞好声音活动并取得大区代表资格的证明！
str_res_medal_detail_2020396,集齐2012年所有的明星徽章的终极证明！
str_res_medal_detail_2020397,为了爱，你不惧艰辛，奋勇完成千般挑战
str_res_medal_detail_2020398,周杰伦粉丝专属徽章
str_res_medal_detail_2020399,白色情人节到来，爱与被爱都是幸福的，送出你的祝福吧
str_res_medal_detail_2020400,东风夜放花千树，更吹落，星如雨”，正月十五闹花灯
str_res_medal_detail_2020401,吃元宵，赏花灯，看舞狮，猜灯谜，这个元宵节一样不能少
str_res_medal_detail_2020402,神秘的魔法精灵，您获得了首席传承。至高无上，无可匹敌~
str_res_medal_detail_2020403,佩戴上它，就可以自由进出小人国了。不过，对Q版新形象是无效的哦~
str_res_medal_detail_2020404,愚人节，当时要变小才够有趣！
str_res_medal_detail_2020405,换个角度，世界也会不一样
str_res_medal_detail_2020406,炫舞周年庆，听你的，行动进行时！
str_res_medal_detail_2021100,佩戴后，在普通游戏大厅中进行6人游戏对局（部分模式除外），获胜后可以获得较多的舞团资源
str_res_medal_detail_2022100,纯银熔铸，爱侣独享。
str_res_medal_detail_2022101,凝聚着神秘法力的银色指环，帮你找到心上人
str_res_medal_detail_2022102,青春无极限，起舞清影
str_res_medal_detail_2022103,金蝶翩翩，迎风起舞
str_res_medal_detail_2022104,彩虹桥上，点缀点点星光
str_res_medal_detail_2022105,浓浓爱意化作团团火焰，笼罩全身
str_res_medal_detail_2024100,"永不褪色的承诺凝结,一生相依。拥有该戒指才能举办见证仪式"
str_res_medal_detail_2024101,"不同的两人,相同的世界。伴侣戒指,拥有该戒指才能举办见证仪式"
str_res_medal_detail_2024102,"真心相对,不离不弃,相守一生。拥有该戒指才能举办见证仪式"
str_res_medal_detail_2024103,"无意之间,一朵蓝恋花悄悄绽放。拥有该戒指才能举办见证仪式"
str_res_medal_detail_2024104,"玫瑰朵朵,表我真情。伴侣戒指,拥有该戒指才能举办见证仪式"
str_res_medal_detail_2024105,"心路中徘徊,带我找到路边的你。拥有该戒指才能举办见证仪式"
